timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699797786408,2996,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,835,431,101,101,http://localhost:8080/persons/maria@gmail.com/ledgers/records,2995,0,1
1699797786289,3169,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-178,text,true,,844,434,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3169,0,1
1699797786347,3140,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-166,text,true,,844,437,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3140,0,1
1699797786347,3221,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-162,text,true,,844,436,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3220,0,1
1699797786702,2920,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-153,text,true,,835,431,101,101,http://localhost:8080/persons/maria@gmail.com/ledgers/records,2920,0,2
1699797786500,3130,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-107,text,true,,844,433,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3129,0,1
1699797786507,3149,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,844,436,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3148,0,2
1699797786669,2990,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-109,text,true,,835,431,101,101,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,2929,0,2
1699797786632,3030,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-165,text,true,,850,437,101,101,http://localhost:8080/persons/francis@gmail.com/ledgers/records,2987,0,2
1699797786570,3118,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,437,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3117,0,1
1699797786529,3164,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,434,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3164,0,2
1699797786599,3105,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,844,436,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3099,0,1
1699797786858,2999,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-170,text,true,,850,437,101,101,http://localhost:8080/persons/francis@gmail.com/ledgers/records,2999,0,1
1699797786869,2996,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-105,text,true,,835,431,101,101,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,2995,0,2
1699797786706,3180,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-137,text,true,,844,433,101,101,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3180,0,2
1699797786932,2962,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-101,text,true,,835,431,101,101,http://localhost:8080/persons/maria@gmail.com/ledgers/records,2961,0,1
1699797786719,3320,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-159,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3319,0,1
1699797786738,3305,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-180,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3303,0,1
1699797787110,2947,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-142,text,true,,850,437,102,102,http://localhost:8080/persons/francis@gmail.com/ledgers/records,2946,0,1
1699797786773,3289,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-117,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3287,0,2
1699797786977,3119,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-169,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3118,0,1
1699797786951,3151,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-103,text,true,,844,433,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3151,0,2
1699797786845,3271,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-181,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3270,0,1
1699797787136,3034,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-130,text,true,,835,431,102,102,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3034,0,2
1699797787131,3078,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-163,text,true,,835,431,102,102,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3078,0,1
1699797787065,3152,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-182,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3151,0,1
1699797787021,3205,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3204,0,1
1699797787022,3227,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-167,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3226,0,1
1699797787145,3249,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-141,text,true,,844,433,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3248,0,1
1699797787416,3000,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-146,text,true,,835,431,102,102,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,2999,0,1
1699797787371,3061,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,850,437,102,102,http://localhost:8080/persons/francis@gmail.com/ledgers/records,3061,0,1
1699797787232,3209,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-120,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3209,0,2
1699797787417,3039,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-124,text,true,,835,431,102,102,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3038,0,1
1699797787345,3169,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3167,0,1
1699797787345,3199,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3199,0,1
1699797787471,3090,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,433,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3089,0,2
1699797787356,3209,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-112,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3204,0,1
1699797787360,3241,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-136,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3240,0,1
1699797787493,3215,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-129,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3214,0,2
1699797787754,2977,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-121,text,true,,850,437,102,102,http://localhost:8080/persons/francis@gmail.com/ledgers/records,2977,0,1
1699797787542,3247,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-118,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3246,0,1
1699797787594,3238,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-133,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3237,0,1
1699797787769,3060,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-172,text,true,,835,431,102,102,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3060,0,1
1699797787689,3125,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-138,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3125,0,1
1699797787765,3035,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-139,text,true,,835,431,102,102,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3035,0,2
1699797787591,3300,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-173,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3299,0,2
1699797787691,3240,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-110,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3240,0,2
1699797787846,3135,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-147,text,true,,844,433,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3134,0,1
1699797787925,3063,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-148,text,true,,850,437,102,102,http://localhost:8080/persons/francis@gmail.com/ledgers/records,3063,0,2
1699797787936,3085,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,835,431,102,102,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3084,0,2
1699797787942,3079,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-161,text,true,,835,431,102,102,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3079,0,1
1699797787879,3202,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3202,0,1
1699797787887,3230,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-127,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3230,0,1
1699797787916,3237,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-143,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3237,0,1
1699797787899,3266,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-108,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3263,0,1
1699797788206,2996,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,850,437,102,102,http://localhost:8080/persons/francis@gmail.com/ledgers/records,2995,0,1
1699797788257,2988,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-179,text,true,,835,431,102,102,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,2987,0,1
1699797788110,3228,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-115,text,true,,844,434,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3227,0,1
1699797788020,3300,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-140,text,true,,844,433,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3299,0,2
1699797788270,3035,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,835,431,102,102,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3026,0,1
1699797788127,3233,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-149,text,true,,844,437,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3213,0,1
1699797788110,3274,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3273,0,1
1699797788133,3258,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-155,text,true,,844,436,102,102,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3257,0,1
1699797788349,3119,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-126,text,true,,844,434,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3118,0,1
1699797785700,5795,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-132,text,true,,835,431,103,103,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5795,0,1
1699797788291,3209,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-134,text,true,,844,433,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3209,0,2
1699797788430,3075,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-100,text,true,,835,431,103,103,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3075,0,2
1699797788435,3091,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-104,text,true,,835,431,103,103,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3091,0,1
1699797788405,3237,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-106,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3237,0,1
1699797788349,3298,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-151,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3297,0,1
1699797788395,3254,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-116,text,true,,844,437,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3254,0,1
1699797788642,3043,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-168,text,true,,850,437,103,103,http://localhost:8080/persons/francis@gmail.com/ledgers/records,3042,0,2
1699797788682,3046,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-128,text,true,,835,431,103,103,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3045,0,1
1699797788459,3331,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-174,text,true,,844,433,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3330,0,2
1699797788490,3321,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-102,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3313,0,1
1699797788589,3268,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-171,text,true,,844,437,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3267,0,1
1699797788726,3129,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-131,text,true,,835,431,103,103,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3129,0,1
1699797788618,3211,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-160,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3211,0,2
1699797788573,3344,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-113,text,true,,844,434,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3344,0,1
1699797788859,3125,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-175,text,true,,850,437,103,103,http://localhost:8080/persons/francis@gmail.com/ledgers/records,3125,0,1
1699797788848,3139,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-158,text,true,,844,434,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3126,0,2
1699797788958,3060,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-125,text,true,,835,431,103,103,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3059,0,2
1699797788978,3046,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-177,text,true,,835,431,103,103,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3046,0,1
1699797788730,3367,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-111,text,true,,844,433,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3367,0,1
1699797788848,3262,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-152,text,true,,844,437,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3262,0,2
1699797788848,3265,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-122,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3264,0,2
1699797788850,3297,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-157,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3297,0,1
1699797789175,3008,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-135,text,true,,850,437,103,103,http://localhost:8080/persons/francis@gmail.com/ledgers/records,3008,0,2
1699797789023,3165,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-176,text,true,,844,433,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3164,0,1
1699797789209,3041,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-164,text,true,,835,431,103,103,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,3040,0,2
1699797789035,3224,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3224,0,1
1699797789240,3043,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-119,text,true,,835,431,103,103,http://localhost:8080/persons/maria@gmail.com/ledgers/records,3043,0,2
1699797789122,3206,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-156,text,true,,844,437,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3205,0,2
1699797789127,3249,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-114,text,true,,844,436,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3249,0,1
1699797789112,3275,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-150,text,true,,844,434,103,103,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,3274,0,1
